Configuration,file,Pathway,Best IPA Match,Coverage of answers in the pathway,Coverage of Pathway in Answers,Average coverage,Original Genes,Genes from hit
With RAG without scope,o3-with-rag-without-scope-20-92.62.txt,Immune and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,40.0,36.36363636363637,38.18181818181819,"['atf3', 'cxcl12', 'cxcl14', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'selplg', 'tnfrsf1a', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-20-92.62.txt,Integrin and Cell Adhesion Signaling,Integrin Signaling,42.857142857142854,66.66666666666666,54.76190476190476,"['acta2', 'cd151', 'cd9', 'cldn19', 'cldnd1', 'emp2', 'gja1', 'itga7', 'itga8', 'pfn2', 'pkp1', 'tagln', 'tspan4', 'tspan5']","['acta2', 'itga7', 'itga8', 'pfn2', 'tspan4', 'tspan5']"
With RAG without scope,o3-with-rag-without-scope-21-106.54.txt,Extracellular Matrix Organization and Remodeling,Extracellular matrix organization,25.925925925925924,100.0,62.96296296296296,"['adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'arsg', 'bgn', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'prx', 'pxdn', 'qsox1', 'timp1']","['bgn', 'col11a1', 'col9a3', 'hapln1', 'itga7', 'itga8', 'matn3']"
With RAG without scope,o3-with-rag-without-scope-21-106.54.txt,Axon Guidance and Synaptogenesis,Axonal Guidance Signaling,63.1578947368421,42.857142857142854,53.00751879699248,"['asap1', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gnai1', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-21-106.54.txt,Myelination and Peripheral Nerve Structure,EGR2 and SOX10-mediated initiation of Schwann cell myelination,44.44444444444444,80.0,62.22222222222222,"['cldn19', 'drp2', 'gldn', 'itga7', 'mag', 'mal', 'mpz', 'p2ry2', 'pmp22']","['drp2', 'mag', 'mpz', 'pmp22']"
With RAG without scope,o3-with-rag-without-scope-21-106.54.txt,Lipid Metabolism and Transport,Osteoarthritis Pathway,15.384615384615385,16.666666666666664,16.025641025641026,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'hadhb', 'nampt', 'pgm1', 'pltp', 'ppard', 'sgpl1', 'steap1', 'steap2']","['nampt', 'ppard']"
With RAG without scope,o3-with-rag-without-scope-21-106.54.txt,Immune and Inflammatory Signaling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,25.0,33.33333333333333,29.166666666666664,"['a2m', 'cxcl12', 'cxcl14', 'icoslg', 'id2', 'ifnar1', 'igfbp3', 'ighm', 'nfatc1', 'nlrp1a', 'ptgfr', 'runx3', 'selplg', 'serinc5', 'serpinf1', 'tnfrsf1a']","['a2m', 'ifnar1', 'igfbp3', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-21-106.54.txt,Proteostasis and Stress Response,Cachexia Signaling Pathway,18.75,33.33333333333333,26.041666666666664,"['atf3', 'atf5', 'ddx1', 'eif2ak2', 'fbxo11', 'hsp90aa1', 'hspa12a', 'map1lc3a', 'msh2', 'psmd2', 'rnf144a', 'rrm2', 'smc6', 'stk39', 'sumo3', 'trim35']","['eif2ak2', 'hsp90aa1', 'psmd2']"
With RAG without scope,o3-with-rag-without-scope-22-696.93.txt,Peripheral Nerve Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.25,"['drp2', 'gja1', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-22-696.93.txt,Axon Guidance and Neurite Pathfinding,Axonal Guidance Signaling,75.0,42.857142857142854,58.92857142857143,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-22-696.93.txt,Extracellular Matrix Organization and Collagen Fibrillogenesis,Hepatic Fibrosis / Hepatic Stellate Cell Activation,29.411764705882355,41.66666666666667,35.53921568627452,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'qsox1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
With RAG without scope,o3-with-rag-without-scope-22-696.93.txt,Lipid and Cholesterol Metabolism,Sphingolipid metabolism,30.0,42.857142857142854,36.42857142857143,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'nampt', 'pltp', 'ppard', 'psap', 'sgpl1']","['cers6', 'psap', 'sgpl1']"
With RAG without scope,o3-with-rag-without-scope-22-696.93.txt,Serine Protease and ECM Remodeling Cascade,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,20.0,30.0,25.0,"['a2m', 'adamts17', 'adamtsl1', 'adamtsl3', 'cpe', 'cpm', 'ctbs', 'htra1', 'manba', 'pappa', 'pcsk5', 'prss12', 'prss23', 'serpini1', 'timp1']","['pappa', 'prss23', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-22-696.93.txt,Growth Factor and Cytokine Signaling Modulation,Axonal Guidance Signaling,30.0,10.714285714285714,20.357142857142858,"['cxcl12', 'epas1', 'igfbp3', 'lef1', 'ltbp1', 'pappa', 'ptgfr', 'runx3', 'selplg', 'wnt5a']","['cxcl12', 'pappa', 'wnt5a']"
With RAG without scope,o3-with-rag-without-scope-23-119.51.txt,Peripheral Myelination and Schwann Cell Differentiation,EGR2 and SOX10-mediated initiation of Schwann cell myelination,45.45454545454545,100.0,72.72727272727272,"['cldn19', 'drp2', 'gldn', 'itga7', 'itga8', 'mag', 'mal', 'mpz', 'nes', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-23-119.51.txt,Extracellular Matrix Organization and Collagen Fibrillogenesis,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.25,41.66666666666667,36.458333333333336,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
With RAG without scope,o3-with-rag-without-scope-23-119.51.txt,Axon Guidance and Neuronal Pathfinding,Axonal Guidance Signaling,78.57142857142857,39.285714285714285,58.92857142857143,"['dpysl3', 'dpysl5', 'efna5', 'gnai1', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2']"
With RAG without scope,o3-with-rag-without-scope-23-119.51.txt,Lipid and Cholesterol Transport and Metabolism,Osteoarthritis Pathway,18.181818181818183,16.666666666666664,17.424242424242422,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'hadhb', 'nampt', 'pltp', 'ppard', 'sgpl1', 'sqor']","['nampt', 'ppard']"
With RAG without scope,o3-with-rag-without-scope-23-119.51.txt,Serine Protease Activity and ECM Remodeling,O-linked glycosylation,23.076923076923077,50.0,36.53846153846154,"['a2m', 'adamts17', 'adamtsl1', 'adamtsl3', 'cpe', 'ctbs', 'htra1', 'pcsk5', 'prss12', 'prss23', 'serpinf1', 'serpini1', 'timp1']","['adamts17', 'adamtsl1', 'adamtsl3']"
With RAG without scope,o3-with-rag-without-scope-23-119.51.txt,Immune and Cytokine Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,33.33333333333333,36.36363636363637,34.848484848484844,"['aif1l', 'c1qtnf1', 'cxcl12', 'cxcl14', 'defb29', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'selplg', 'tnfrsf1a', 'tril']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-23-119.51.txt,Cell Adhesion and Integrin Signaling,Integrin Signaling,46.15384615384615,66.66666666666666,56.41025641025641,"['acta2', 'cd151', 'cd9', 'cdh13', 'cntn6', 'gja1', 'itga7', 'itga8', 'pfn2', 'pkp1', 'tagln', 'tspan4', 'tspan5']","['acta2', 'itga7', 'itga8', 'pfn2', 'tspan4', 'tspan5']"
With RAG without scope,o3-with-rag-without-scope-23-119.51.txt,TGF-beta and Wnt Signaling Crosstalk,Osteoarthritis Pathway,33.33333333333333,16.666666666666664,24.999999999999996,"['epas1', 'lef1', 'ltbp1', 'runx3', 'tnik', 'wnt5a']","['epas1', 'lef1']"
With RAG without scope,o3-with-rag-without-scope-24-125.55.txt,Extracellular Matrix Organization and Cell Adhesion,Extracellular matrix organization,23.333333333333332,100.0,61.666666666666664,"['acta2', 'adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'cd151', 'cdh13', 'cldn19', 'cldnd1', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'htra1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'mfap5', 'pkp1', 'pxdn', 'qsox1', 'sbspon', 'selplg', 'tagln']","['bgn', 'col11a1', 'col9a3', 'hapln1', 'itga7', 'itga8', 'matn3']"
With RAG without scope,o3-with-rag-without-scope-24-125.55.txt,Axon Guidance and Neural Connectivity,Axonal Guidance Signaling,59.09090909090909,46.42857142857143,52.75974025974026,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'gnai1', 'kif1a', 'lrrtm3', 'nes', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'piezo2', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'gnai1', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-24-125.55.txt,Myelination and Schwann Cell Function,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,100.0,75.0,"['cers6', 'drp2', 'gja1', 'gldn', 'itga7', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-24-125.55.txt,Lipid and Cholesterol Homeostasis,Osteoarthritis Pathway,15.384615384615385,16.666666666666664,16.025641025641026,"['abca8a', 'abcb4', 'agpat5', 'apod', 'bace2', 'cers6', 'gpnmb', 'nampt', 'pgm1', 'pltp', 'ppard', 'sgpl1', 'steap1']","['nampt', 'ppard']"
With RAG without scope,o3-with-rag-without-scope-24-125.55.txt,Immune and Inflammatory Signaling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,38.46153846153847,41.66666666666667,40.06410256410257,"['a2m', 'cxcl12', 'cxcl14', 'defb29', 'ifnar1', 'igfbp3', 'ighm', 'nlrp1a', 'p2ry2', 'runx3', 'selplg', 'timp1', 'tnfrsf1a']","['a2m', 'ifnar1', 'igfbp3', 'timp1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-24-125.55.txt,DNA Repair and Cell Cycle Control,Mitotic Prometaphase,20.0,33.33333333333333,26.666666666666664,"['cenpo', 'dyrk1a', 'msh2', 'nek9', 'ppm1f', 'rrm2', 'smc6', 'stk39', 'tbccd1', 'vrk1']","['cenpo', 'nek9']"
With RAG without scope,o3-with-rag-without-scope-25-111.41.txt,Peripheral nerve myelination,EGR2 and SOX10-mediated initiation of Schwann cell myelination,45.45454545454545,100.0,72.72727272727272,"['cldn19', 'drp2', 'gja1', 'gldn', 'itga7', 'itga8', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-25-111.41.txt,Extracellular matrix organization,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.57894736842105,50.0,40.78947368421053,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pappa', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-25-111.41.txt,Axon guidance and neuronal connectivity,Axonal Guidance Signaling,61.111111111111114,39.285714285714285,50.198412698412696,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'synpr', 'tnik']","['dpysl5', 'efna5', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-25-111.41.txt,Lipid and cholesterol metabolism,Sphingolipid metabolism,14.285714285714285,28.57142857142857,21.428571428571427,"['abca8a', 'abcb4', 'agpat5', 'apod', 'c1qtnf1', 'cers6', 'gpnmb', 'hadhb', 'pltp', 'pmp22', 'serinc5', 'sgpl1', 'steap1', 'steap2']","['cers6', 'sgpl1']"
With RAG without scope,o3-with-rag-without-scope-25-111.41.txt,Innate and adaptive immune signaling,Pathogen Induced Cytokine Storm Signaling Pathway,25.0,36.36363636363637,30.681818181818183,"['aif1l', 'cd151', 'cd9', 'cxcl12', 'cxcl14', 'defb29', 'ebf1', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'runx3', 'selplg', 'tnfrsf1a', 'tril']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-3-95.77.txt,Extracellular Matrix Organization,Hepatic Fibrosis / Hepatic Stellate Cell Activation,24.0,50.0,37.0,"['a2m', 'adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col9a3', 'efemp2', 'emilin1', 'gpnmb', 'hapln1', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'prss12', 'prss23', 'pxdn', 'qsox1', 'serpinf1', 'serpini1', 'timp1', 'zpld1']","['a2m', 'col11a1', 'col15a1', 'col20a1', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-3-95.77.txt,Axon Guidance and Neurodevelopment,Axonal Guidance Signaling,68.42105263157895,46.42857142857143,57.42481203007519,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'lrrtm3', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-3-95.77.txt,Myelination and Peripheral Nervous System Structural Integrity,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['drp2', 'gldn', 'itga7', 'itga8', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-3-95.77.txt,Lipid and Cholesterol Metabolism,Sphingolipid metabolism,25.0,42.857142857142854,33.92857142857143,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'hadhb', 'hspa12a', 'nampt', 'pltp', 'ppard', 'sgpl1', 'st3gal5']","['cers6', 'sgpl1', 'st3gal5']"
With RAG without scope,o3-with-rag-without-scope-3-95.77.txt,Wnt Signaling and Developmental Patterning,Pulmonary Fibrosis Idiopathic Signaling Pathway,42.857142857142854,30.0,36.42857142857143,"['ccn3', 'ccn4', 'lef1', 'runx3', 'tnik', 'tspan5', 'wnt5a']","['ccn4', 'lef1', 'wnt5a']"
With RAG without scope,o3-with-rag-without-scope-3-95.77.txt,Immune and Inflammatory Response,Pathogen Induced Cytokine Storm Signaling Pathway,40.0,36.36363636363637,38.18181818181819,"['cxcl12', 'cxcl14', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'selplg', 'timp1', 'tnfrsf1a']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-3-95.77.txt,Proteostasis and Unfolded Protein Response,Cachexia Signaling Pathway,27.27272727272727,33.33333333333333,30.303030303030297,"['atf3', 'atf5', 'ddx1', 'eif2ak2', 'hsp90aa1', 'hspa12a', 'map1lc3a', 'psmd2', 'rrm2', 'sumo3', 'trim35']","['eif2ak2', 'hsp90aa1', 'psmd2']"
With RAG without scope,o3-with-rag-without-scope-3-95.77.txt,Cell Adhesion and Tight Junctions,Integrin Signaling,40.0,44.44444444444444,42.22222222222222,"['cd151', 'cd9', 'cldn19', 'cldnd1', 'emp2', 'itga7', 'itga8', 'pkp1', 'tspan4', 'tspan5']","['itga7', 'itga8', 'tspan4', 'tspan5']"
With RAG without scope,o3-with-rag-without-scope-4-148.1.txt,Extracellular Matrix Organization and Remodeling,Extracellular matrix organization,21.875,100.0,60.9375,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'cd151', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'gcnt1', 'hapln1', 'has2', 'hs6st1', 'hs6st2', 'htra1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'mfap5', 'olfml1', 'pappa', 'pxdn', 'qsox1', 'sbspon', 'timp1']","['bgn', 'col11a1', 'col9a3', 'hapln1', 'itga7', 'itga8', 'matn3']"
With RAG without scope,o3-with-rag-without-scope-4-148.1.txt,Axon Guidance and Synaptic Connectivity,Axonal Guidance Signaling,59.09090909090909,46.42857142857143,52.75974025974026,"['cntn6', 'dpysl3', 'dpysl5', 'dyrk1a', 'efna5', 'hs6st1', 'hs6st2', 'itga7', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga7', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-4-148.1.txt,Peripheral Myelin Formation and Maintenance,EGR2 and SOX10-mediated initiation of Schwann cell myelination,45.45454545454545,100.0,72.72727272727272,"['cldn19', 'drp2', 'gja1', 'gldn', 'itpripl1', 'lrp2', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-4-148.1.txt,Lipid and Cholesterol Metabolism and Transport,Sphingolipid metabolism,20.0,57.14285714285714,38.57142857142857,"['abca8a', 'abcb4', 'agpat5', 'apod', 'c1qtnf1', 'cers6', 'gpnmb', 'hadhb', 'has2', 'lrp2', 'nampt', 'pgm1', 'pltp', 'ppard', 'psap', 'sgpl1', 'sqor', 'st3gal5', 'steap1', 'steap2']","['cers6', 'psap', 'sgpl1', 'st3gal5']"
With RAG without scope,o3-with-rag-without-scope-4-148.1.txt,Innate Immune and Inflammatory Response,Hepatic Fibrosis / Hepatic Stellate Cell Activation,20.0,33.33333333333333,26.666666666666664,"['a2m', 'atf3', 'cggbp1', 'cxcl12', 'cxcl14', 'defb29', 'eif2ak2', 'icoslg', 'id2', 'ifnar1', 'ighm', 'nlrp1a', 'parp14', 'rnf144a', 'runx3', 'selplg', 'tf', 'timp1', 'tnfrsf1a', 'trim35']","['a2m', 'ifnar1', 'timp1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-4-148.1.txt,"Cellular Stress, Protein Quality Control and Autophagy",Cachexia Signaling Pathway,18.75,33.33333333333333,26.041666666666664,"['atf3', 'atf5', 'eif2ak2', 'fbxo11', 'hsp90aa1', 'hspa12a', 'map1lc3a', 'msh2', 'pnpt1', 'psmd2', 'rrm2', 'smc6', 'stk39', 'sumo3', 'vps26c', 'vps8']","['eif2ak2', 'hsp90aa1', 'psmd2']"
With RAG without scope,o3-with-rag-without-scope-5-40.19.txt,Peripheral Nerve Myelination,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['cldn19', 'drp2', 'gldn', 'kif1a', 'mag', 'mpz', 'pmp22', 'prx', 'tubb4a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-5-40.19.txt,Axon Guidance and Semaphorin/Slit Signaling,Axonal Guidance Signaling,78.57142857142857,39.285714285714285,58.92857142857143,"['dpysl3', 'dpysl5', 'efna5', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-5-40.19.txt,Extracellular Matrix Organization and Collagen Biosynthesis,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.33333333333333,41.66666666666667,37.5,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'mfap5', 'pxdn']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
With RAG without scope,o3-with-rag-without-scope-5-40.19.txt,Cholesterol and Lipid Transport & Sphingolipid Metabolism,LXR/RXR Activation,21.428571428571427,60.0,40.714285714285715,"['abca8a', 'abcb4', 'apod', 'bace2', 'cers6', 'hadhb', 'nampt', 'pltp', 'pmp22', 'ppard', 'serinc5', 'sgpl1', 'sqor', 'tf']","['apod', 'pltp', 'tf']"
With RAG without scope,o3-with-rag-without-scope-5-40.19.txt,Cytokine and Innate Immune Signaling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,40.0,33.33333333333333,36.666666666666664,"['a2m', 'cxcl12', 'cxcl14', 'icoslg', 'ifnar1', 'igfbp3', 'nlrp1a', 'ptgfr', 'selplg', 'tnfrsf1a']","['a2m', 'ifnar1', 'igfbp3', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-6-51.72.txt,Myelination and Schwann Cell Biology,EGR2 and SOX10-mediated initiation of Schwann cell myelination,66.66666666666666,80.0,73.33333333333333,"['drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22']","['drp2', 'mag', 'mpz', 'pmp22']"
With RAG without scope,o3-with-rag-without-scope-6-51.72.txt,Axon Guidance and Neuronal Pathfinding,Axonal Guidance Signaling,78.57142857142857,39.285714285714285,58.92857142857143,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2']"
With RAG without scope,o3-with-rag-without-scope-6-51.72.txt,Extracellular Matrix Organization and Collagen Modulation,Hepatic Fibrosis / Hepatic Stellate Cell Activation,35.294117647058826,50.0,42.64705882352941,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
With RAG without scope,o3-with-rag-without-scope-6-51.72.txt,Lipid Transport and Sphingolipid/Cholesterol Homeostasis,Osteoarthritis Pathway,18.181818181818183,16.666666666666664,17.424242424242422,"['abca8a', 'abcb4', 'agpat5', 'apod', 'cers6', 'hadhb', 'lrp2', 'nampt', 'pltp', 'ppard', 'sgpl1']","['nampt', 'ppard']"
With RAG without scope,o3-with-rag-without-scope-6-51.72.txt,Innate Immune and Inflammatory Response,Pathogen Induced Cytokine Storm Signaling Pathway,33.33333333333333,36.36363636363637,34.848484848484844,"['atf3', 'cxcl12', 'cxcl14', 'ifnar1', 'ighm', 'nfatc1', 'nlrp1a', 'parp14', 'runx3', 'selplg', 'tnfrsf1a', 'trim35']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
With RAG without scope,o3-with-rag-without-scope-6-51.72.txt,Cytoskeletal Dynamics and Actin Regulation,Integrin Signaling,33.33333333333333,44.44444444444444,38.888888888888886,"['acta2', 'asap1', 'fhod3', 'myo1d', 'pfn2', 'rhoj', 'septin4', 'septin5', 'tagln', 'tnik', 'tuba4a', 'tubb4a']","['acta2', 'asap1', 'pfn2', 'rhoj']"
With RAG without scope,o3-with-rag-without-scope-7-104.04.txt,Axon Guidance and Neuronal Connectivity,Axonal Guidance Signaling,54.54545454545454,42.857142857142854,48.7012987012987,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'itga8', 'kif1a', 'lrrtm3', 'mef2c', 'nes', 'nrp1', 'nrp2', 'ntn1', 'piezo2', 'plxnb1', 'robo2', 'ryr3', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'synpr']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
With RAG without scope,o3-with-rag-without-scope-7-104.04.txt,Myelination and Schwann Cell Structure,EGR2 and SOX10-mediated initiation of Schwann cell myelination,45.45454545454545,100.0,72.72727272727272,"['cers6', 'cldn19', 'drp2', 'gja1', 'itga7', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'sgpl1']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
With RAG without scope,o3-with-rag-without-scope-7-104.04.txt,Extracellular Matrix Organization and Cell Adhesion,Extracellular matrix organization,33.33333333333333,100.0,66.66666666666666,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'cd151', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'emp2', 'hapln1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'mfap5', 'parm1', 'peg3']","['bgn', 'col11a1', 'col9a3', 'hapln1', 'itga7', 'itga8', 'matn3']"
