File origin,Original pathway,Hit,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage,Found in,Original Genes,Pathway Genes
o3-mini-without-rag-without-scope-8.txt,Neuronal Development and Axon Guidance,Axonal Guidance Signaling,46.2,42.9,44.5,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, GLDN, LRRTM3, MAG, MSI1, NES, NRP1, NRP2, NTN1, OLFM2, PLXNB1, PMP22, PRX, ROBO2, SCN7A, SEMA3G, SEMA4F, SIPA1L1, SLIT2, SLITRK6, SNCG, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-8.txt,Proteolysis and Protein Processing,Neutrophil degranulation,15.0,27.3,21.1,IPA,"A2M, ARSG, BACE2, CPE, CPM, CTBS, ECEL1, FBXO11, HSP90AA1, HTRA1, MAN1A1, PAM, PCSK5, POGLUT1, PRSS12, PRSS23, PSMD2, QSOX1, SERPINF1, SERPINI1","ARSB, CKAP4, FTH1, HSP90AA1, MANBA, PGM1, PKP1, PSAP, PSMD2, QSOX1, RAB10"
o3-mini-without-rag-without-scope-8.txt,Metabolic Processes and Energy Homeostasis,Sphingolipid metabolism,15.4,57.1,36.2,IPA,"ABCA8A, AGPAT5, ALDH1A1, CERS6, DHRS1, FTH1, FUT10, GCNT1, GLDC, HADHB, MANBA, MAP1LC3A, NAMPT, PGM1, PLTP, PPARD, PSAP, RRM2, SGPL1, SLC35A2, SLC39A13, SQOR, ST3GAL5, STEAP1, STEAP2, TF","ARSB, ARSG, CERS6, PRKD3, PSAP, SGPL1, ST3GAL5"
o3-mini-without-rag-without-scope-8.txt,Immune Response and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,36.4,36.4,36.4,IPA,"C1QTNF1, CXCL12, CXCL14, DEFB29, GPNMB, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, TNFRSF1A","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-8.txt,Cytoskeletal Organization and Cell Motility,Integrin Signaling,20.0,44.4,32.2,IPA,"ACAP2, ACTA2, ASAP1, CENPO, CKAP4, COBLL1, DRP2, FHOD3, KIF1A, MYO1D, PFN2, RAB10, RHOJ, RYR3, SEPTIN4, SEPTIN5, STARD13, TAGLN, TUBA4A, TUBB4A","ACTA2, ASAP1, ITGA7, ITGA8, PAK2, PFN2, RHOJ, TSPAN4, TSPAN5"
o3-mini-without-rag-without-scope-8.txt,Growth Factor and Signal Transduction,Molecular Mechanisms of Cancer,18.9,46.7,32.8,IPA,"AFF3, ATF3, ATF5, CCN3, CCN4, DYRK1A, EBF1, EIF2AK2, EPAS1, GHR, GNAI1, GPRC5A, GPRC5B, GRB14, GTF2E1, HMX3, ID2, IGF2BP2, IGFBP3, INPP5A, KLF9, LEF1, LIFR, MEF2C, MET, MYBL1, NEK9, NFATC1, NUMB, PAPPA, PPM1F, PRKAR2B, RUNX3, STK39, TNIK, VRK1, WNT5A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-without-rag-without-scope-9.txt,"Neuronal Development, Axon Guidance, and Cytoskeletal Dynamics",Axonal Guidance Signaling,27.8,53.6,40.7,IPA,"ACAP2, CD9, CEP295NL, CKAP4, CLDN19, CNTN6, COBLL1, DPYSL3, DPYSL5, DRP2, ECEL1, EFNA5, KIF1A, KLHL29, LRRTM3, MAG, MAP1LC3A, MARVELD1, MYO1D, NEK9, NES, NRP1, NRP2, NTN1, OLFM2, PFN2, PKP1, PLXNB1, PMP22, PPFIA4, PRSS12, PRX, RAB10, RHOJ, ROBO2, SCN7A, SEMA3G, SEMA4F, SEPTIN4, SEPTIN5, SERPINI1, SLIT2, SLITRK6, SNX4, SNX6, STARD13, STK39, SYNPR, TAGLN, TBCCD1, TUBA4A, TUBB4A, VOPP1, VPS26C","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-without-scope-9.txt,Extracellular Matrix Organization and Tissue Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,23.1,50.0,36.5,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CCN3, CCN4, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, HAPLN1, HAS2, HS6ST1, HS6ST2, HTRA1, LTBP1, MATN3, MFAP5, PXDN, QSOX1, SBSPON, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-without-rag-without-scope-9.txt,Immune Response and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,21.4,27.3,24.4,IPA,"AIF1L, C1QTNF1, CXCL12, CXCL14, DEFB29, GPNMB, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, SGPL1, TRIL, TRIM35","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-without-rag-without-scope-9.txt,Metabolic Processes and Redox Homeostasis,Neutrophil degranulation,14.6,54.5,34.5,IPA,"ABCA8A, ABCB4, AGPAT5, ALDH1A1, APOD, ARSB, ARSG, BACE2, CERS6, CPE, CPM, CTBS, DHRS1, FTH1, FUT10, GCNT1, GLDC, HADHB, HSP90AA1, HSPA12A, MAN1A1, MANBA, NAMPT, PGM1, PLTP, PPARD, PSAP, PTRH1, RIOX2, RRM2, SERINC5, SLC22A17, SLC35A2, SLC39A13, SLC9A9, SLCO3A1, SQOR, ST3GAL5, STEAP1, STEAP2, TF","ARSB, CKAP4, FTH1, HSP90AA1, MANBA, PGM1, PKP1, PSAP, PSMD2, QSOX1, RAB10"
o3-mini-without-rag-without-scope-9.txt,"Signal Transduction, Growth Factor, and Transcriptional Regulation",Molecular Mechanisms of Cancer,15.7,73.3,44.5,IPA,"AFF3, AIG1, ASAP1, ATF3, ATF5, CDCA7L, CENPO, CGGBP1, DDX1, DYRK1A, EBF1, EIF2AK2, EPAS1, FBXO11, GHR, GJA1, GNAI1, GPRC5A, GPRC5B, GRB14, GTF2E1, ID2, IGF2BP2, INPP5A, ITGA7, ITGA8, KLF9, KLHDC2, LEF1, LIFR, LRP2, MAGEA4, MAGEA9, MAGEB16, MAGEC2L1, MEF2C, MET, MSH2, MSI1, MYBL1, NFATC1, NUMB, P2RY2, PAPPA, PARM1, PARP14, PCSK5, PHLDB2, PPM1F, PRKAR2B, PSMD2, PTGFR, RNF144A, RUNX3, RYR3, SIPA1L1, SMC6, SUMO3, TAF9B, TENT5C, TNFRSF1A, TNIK, TPCN1, TSPAN4, TSPAN5, VASH1, VRK1, WNT5A, ZFP518A, ZFYVE28","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
